Rk,Player,Age,Team,Pos,G,GS,MP,FG,FGA,FG%,3P,3PA,3P%,2P,2PA,2P%,eFG%,FT,FTA,FT%,ORB,DRB,TRB,AST,STL,BLK,TOV,PF,PTS,Awards,Player-additional
1,Giannis Antetokounmpo,30,MIL,PF,24,24,35.0,12.8,20.9,.613,0.2,0.8,.222,12.6,20.1,.627,.617,7.0,11.3,.614,2.0,9.6,11.6,6.0,0.7,1.5,3.4,2.3,32.7,,antetgi01
2,Nikola Jokić,29,DEN,C,23,23,37.5,11.8,20.9,.563,2.2,4.4,.505,9.6,16.5,.579,.616,5.1,6.4,.796,3.5,9.4,13.0,9.8,1.7,0.7,3.8,2.2,30.9,,jokicni01
3,LaMelo Ball,23,CHO,PG,20,20,33.7,10.5,24.8,.421,4.5,13.1,.344,6.0,11.7,.509,.512,5.0,6.0,.840,0.9,4.4,5.3,7.5,1.4,0.2,4.3,4.0,30.4,,ballla01
4,Shai Gilgeous-Alexander,26,OKC,PG,27,27,34.6,10.7,21.0,.508,2.1,6.3,.335,8.6,14.7,.582,.558,6.8,7.9,.868,0.8,4.7,5.5,6.2,2.0,1.0,2.7,2.1,30.3,,gilgesh01
5,Paolo Banchero,22,ORL,PF,5,5,36.4,9.6,19.4,.495,2.2,6.4,.344,7.4,13.0,.569,.552,7.6,11.8,.644,2.4,6.4,8.8,5.6,0.6,0.8,2.2,2.6,29.0,,banchpa01
6,Luka Dončić,25,DAL,PG,20,20,37.0,10.1,21.9,.459,3.6,10.0,.355,6.5,11.9,.546,.540,5.3,6.9,.766,0.7,7.9,8.6,8.2,2.1,0.5,3.5,2.8,28.9,,doncilu01
7,Jayson Tatum,26,BOS,PF,26,26,36.4,9.5,20.6,.463,4.0,10.7,.372,5.6,10.0,.560,.559,5.8,7.2,.803,0.5,8.7,9.3,5.7,1.2,0.5,2.8,2.6,28.8,,tatumja01
8,Kevin Durant,36,PHO,PF,17,17,35.9,9.8,18.6,.524,2.6,6.3,.421,7.1,12.4,.576,.595,5.2,6.2,.830,0.2,6.4,6.6,3.9,0.7,1.2,3.4,1.8,27.4,,duranke01
9,Anthony Davis,31,LAL,C,27,27,35.4,9.7,18.6,.524,0.7,2.2,.300,9.1,16.4,.554,.542,6.7,8.6,.781,2.7,9.1,11.8,3.4,1.3,2.2,2.3,2.0,26.9,,davisan02
10,De'Aaron Fox,27,SAC,PG,30,30,37.2,9.6,19.9,.483,2.1,6.2,.333,7.6,13.7,.551,.535,4.9,6.0,.812,1.1,3.9,5.0,6.2,1.6,0.3,3.5,2.7,26.2,,foxde01
11,Damian Lillard,34,MIL,PG,22,22,36.4,7.9,17.6,.450,3.5,9.3,.371,4.5,8.3,.538,.548,6.5,7.0,.916,0.5,4.0,4.5,7.5,1.0,0.2,3.0,1.9,25.7,,lillada01
12,Anthony Edwards,23,MIN,SG,27,27,35.9,9.0,20.1,.448,4.3,10.1,.421,4.7,10.0,.474,.553,3.4,4.2,.805,0.6,4.8,5.4,4.0,1.3,0.6,3.0,2.0,25.6,,edwaran01
13,Devin Booker,28,PHO,SG,26,26,36.6,8.0,18.2,.439,2.7,7.7,.345,5.3,10.5,.507,.512,6.5,7.2,.899,1.2,2.5,3.7,6.4,1.1,0.3,2.3,2.2,25.1,,bookede01
14,Jalen Brunson,28,NYK,PG,28,28,34.5,8.5,17.2,.493,2.8,6.3,.446,5.6,10.9,.520,.575,5.3,6.4,.828,0.4,2.5,2.9,7.6,0.7,0.1,2.5,2.1,25.1,,brunsja01
15,Tyrese Maxey,24,PHI,PG,20,20,36.7,8.7,21.1,.412,3.1,9.4,.330,5.6,11.7,.479,.486,4.6,5.6,.820,0.2,3.4,3.6,5.0,2.0,0.4,2.2,2.4,25.1,,maxeyty01
16,Cam Thomas,23,BRK,SG,17,17,33.4,8.1,17.5,.461,2.9,7.4,.389,5.2,10.1,.515,.544,5.7,6.6,.866,0.4,2.9,3.2,3.4,0.7,0.1,2.8,2.0,24.7,,thomaca02
17,Victor Wembanyama,21,SAS,C,23,23,32.4,8.8,18.4,.478,3.2,9.1,.349,5.6,9.3,.603,.564,4.0,4.5,.875,2.0,8.0,10.0,3.9,1.1,3.8,3.5,2.0,24.7,,wembavi01
